Customer ID#,Account No.,Currency,Balance,Type
ID575,BOS25793575,AUD,728303,CURRENT
ID576,BOS94856576,SGD,996544,SAVINGS
ID577,BOS24514577,CHF,314808,CURRENT
ID578,BOS70751578,SEK,506845,CURRENT
ID579,BOS60052579,CAD,366955,SAVINGS
ID580,BOS4618580,CAD,289077,CURRENT
ID581,BOS49949581,AUD,590486,SAVINGS
ID582,BOS72785582,SEK,262996,SAVINGS
ID583,BOS56953583,SEK,920674,CURRENT
ID584,BOS81723584,HKD,681709,CURRENT
ID585,BOS71640585,HKD,88004,CURRENT
ID586,BOS40088586,AUD,477633,CURRENT
ID587,BOS85755587,CAD,376284,SAVINGS
ID588,BOS16965588,USD,868657,CURRENT
ID589,BOS90673589,AUD,492720,CURRENT
ID590,BOS38828590,USD,612571,SAVINGS
ID591,BOS95245591,USD,484442,CURRENT
ID592,BOS7911592,CHF,467923,SAVINGS
ID593,BOS38375593,SGD,619637,CURRENT
ID594,BOS8389594,CAD,188094,SAVINGS
ID595,BOS88303595,SGD,988966,CURRENT
ID596,BOS78025596,SGD,228324,SAVINGS
ID597,BOS28771597,AUD,676743,SAVINGS
ID598,BOS6927598,CHF,348619,SAVINGS
ID599,BOS65827599,AUD,102863,SAVINGS
ID600,BOS2153600,CAD,357228,CURRENT
ID601,BOS71657601,CHF,540696,SAVINGS
ID602,BOS86524602,SEK,400939,SAVINGS
ID603,BOS1624603,EUR,383743,CURRENT
ID604,BOS90931604,AUD,767314,CURRENT
ID605,BOS25973605,CAD,972066,SAVINGS
ID606,BOS41257606,SGD,595271,SAVINGS
ID607,BOS36308607,EUR,971277,SAVINGS
ID608,BOS4342608,CHF,191258,SAVINGS
ID609,BOS44164609,AUD,406116,SAVINGS
ID610,BOS31734610,SGD,633012,CURRENT
ID611,BOS38611611,HKD,237755,CURRENT
ID612,BOS60212612,USD,993246,SAVINGS
ID613,BOS18251613,CHF,591073,CURRENT
ID614,BOS13239614,SEK,78685,CURRENT
ID615,BOS38247615,AUD,746407,CURRENT
ID616,BOS56206616,GBP,216252,SAVINGS
ID617,BOS27770617,CAD,293196,CURRENT
ID618,BOS98160618,GBP,686267,SAVINGS
ID619,BOS92825619,USD,715187,CURRENT
ID620,BOS93431620,AUD,301931,SAVINGS
ID621,BOS93735621,CHF,592775,CURRENT
ID622,BOS70999622,GBP,634795,SAVINGS
ID623,BOS65015623,CAD,607075,SAVINGS
ID624,BOS85390624,HKD,24019,SAVINGS
ID625,BOS23803625,GBP,771679,SAVINGS
ID626,BOS33238626,SEK,25345,SAVINGS
ID627,BOS22897627,CAD,896726,CURRENT
ID628,BOS69652628,AUD,771444,CURRENT
ID629,BOS9117629,CHF,414595,CURRENT
ID630,BOS61241630,GBP,320312,SAVINGS
ID631,BOS46517631,GBP,477434,CURRENT
ID632,BOS63846632,AUD,659350,CURRENT
ID633,BOS67982633,EUR,75213,SAVINGS
ID634,BOS67497634,EUR,921091,CURRENT
ID635,BOS98251635,CAD,847976,SAVINGS
ID636,BOS45286636,GBP,76370,SAVINGS
ID637,BOS52614637,USD,617245,SAVINGS
ID638,BOS74320638,CHF,368257,CURRENT
ID639,BOS32404639,SEK,645840,CURRENT
ID640,BOS49425640,SEK,50861,CURRENT
ID641,BOS8892641,EUR,59908,SAVINGS
ID642,BOS37105642,USD,798871,SAVINGS
ID643,BOS33514643,INR,110681,SAVINGS
ID644,BOS8728644,SGD,528952,SAVINGS
ID645,BOS70616645,INR,183863,CURRENT
ID646,BOS57188646,USD,179903,SAVINGS
ID647,BOS62885647,HKD,690680,CURRENT
ID648,BOS88364648,GBP,499223,CURRENT
ID649,BOS29134649,CAD,976065,CURRENT
ID650,BOS6135650,INR,560647,SAVINGS
ID651,BOS1699651,HKD,979516,SAVINGS
ID652,BOS80825652,AUD,267376,SAVINGS
ID653,BOS60002653,CHF,836365,CURRENT
ID654,BOS22182654,EUR,435279,SAVINGS
ID655,BOS64892655,CHF,277966,SAVINGS
ID656,BOS9581656,INR,19040,SAVINGS
ID657,BOS873657,HKD,836305,CURRENT
ID658,BOS10560658,EUR,330845,SAVINGS
ID659,BOS60466659,CHF,917582,SAVINGS
ID660,BOS54482660,CAD,762521,CURRENT
ID661,BOS93337661,USD,726549,CURRENT
ID662,BOS96146662,SEK,591305,CURRENT
ID663,BOS22747663,GBP,62644,CURRENT
ID664,BOS59120664,SEK,370733,SAVINGS
ID665,BOS18152665,INR,677481,SAVINGS
ID666,BOS50785666,HKD,564333,CURRENT
ID667,BOS62558667,SGD,982540,SAVINGS
ID668,BOS37976668,SGD,170943,SAVINGS
ID669,BOS55504669,CHF,690611,CURRENT
ID670,BOS59097670,SEK,730529,CURRENT
ID671,BOS56439671,INR,545743,SAVINGS
ID672,BOS42481672,HKD,421733,SAVINGS
ID673,BOS86586673,CHF,984979,SAVINGS
ID674,BOS43169674,CAD,978641,CURRENT
ID675,BOS15892675,SGD,725340,SAVINGS
ID676,BOS35060676,CHF,403206,CURRENT
ID677,BOS68640677,SGD,942859,SAVINGS
ID678,BOS32079678,SGD,245661,CURRENT
ID679,BOS71642679,CAD,363972,SAVINGS
ID680,BOS2620680,SGD,471702,SAVINGS
ID681,BOS59648681,GBP,581351,CURRENT
ID682,BOS53287682,HKD,781271,CURRENT
ID683,BOS40078683,CAD,844414,CURRENT
ID684,BOS38934684,CAD,266722,SAVINGS
ID685,BOS92012685,HKD,19311,CURRENT
ID686,BOS1904686,HKD,230781,SAVINGS
ID687,BOS29928687,AUD,544936,SAVINGS
ID688,BOS29334688,CAD,456405,SAVINGS
ID689,BOS99928689,AUD,230789,CURRENT
ID690,BOS34330690,INR,496511,CURRENT
ID691,BOS76172691,CHF,192464,SAVINGS
ID692,BOS34958692,INR,215752,CURRENT
ID693,BOS70539693,CHF,701184,SAVINGS
ID694,BOS29138694,CAD,187799,SAVINGS
ID695,BOS89288695,SEK,762546,SAVINGS
ID696,BOS38694696,AUD,13387,SAVINGS
ID697,BOS65582697,SGD,753874,CURRENT
ID698,BOS12652698,SGD,289901,SAVINGS
ID699,BOS33909699,INR,710109,CURRENT
ID700,BOS15649700,INR,283706,SAVINGS
ID701,BOS4037701,SGD,796094,SAVINGS
ID702,BOS37837702,SEK,395752,CURRENT
ID703,BOS94219703,INR,127134,SAVINGS
ID704,BOS79890704,INR,723973,CURRENT
ID705,BOS23182705,CAD,101643,CURRENT
ID706,BOS31120706,SEK,477464,CURRENT
ID707,BOS94797707,CHF,415253,CURRENT
ID708,BOS79185708,INR,276737,SAVINGS
ID709,BOS17608709,USD,115827,SAVINGS
ID710,BOS53806710,AUD,455821,SAVINGS
ID711,BOS88000711,SGD,781016,CURRENT
ID712,BOS33995712,HKD,893370,CURRENT
ID713,BOS24818713,SEK,484720,CURRENT
ID714,BOS86234714,USD,594707,SAVINGS
ID715,BOS7373715,USD,16130,CURRENT
ID716,BOS43887716,SEK,566042,CURRENT
ID717,BOS28018717,INR,296514,SAVINGS
ID718,BOS16032718,GBP,327631,SAVINGS
ID719,BOS46759719,AUD,517591,CURRENT
ID720,BOS18130720,GBP,404505,CURRENT
ID721,BOS90919721,SGD,917921,CURRENT
ID722,BOS73161722,CAD,117342,CURRENT
ID723,BOS27010723,CHF,389238,SAVINGS
ID724,BOS85122724,CAD,207901,CURRENT
ID725,BOS79410725,SGD,670858,CURRENT
ID726,BOS92544726,SEK,632880,CURRENT
ID727,BOS79229727,GBP,986444,CURRENT
ID728,BOS11627728,HKD,371705,SAVINGS
ID729,BOS56765729,INR,953975,CURRENT
ID730,BOS60677730,USD,423822,SAVINGS
ID731,BOS1551731,SGD,371834,SAVINGS
ID732,BOS17675732,SGD,986118,SAVINGS
ID733,BOS1964733,CHF,959148,CURRENT
ID734,BOS10027734,USD,767902,CURRENT
ID735,BOS33382735,INR,64891,SAVINGS
ID736,BOS31169736,CHF,188408,SAVINGS
ID737,BOS75892737,AUD,158529,CURRENT
ID738,BOS94082738,HKD,976189,SAVINGS
ID739,BOS82398739,USD,687125,SAVINGS
ID740,BOS55778740,USD,32946,CURRENT
ID741,BOS15478741,SGD,175380,CURRENT
ID742,BOS44127742,CAD,964084,CURRENT
ID743,BOS84015743,CAD,966880,CURRENT
ID744,BOS603744,SEK,897575,CURRENT
ID745,BOS46954745,AUD,480093,SAVINGS
ID746,BOS10073746,AUD,35680,CURRENT
ID747,BOS47616747,SEK,615790,SAVINGS
ID748,BOS68159748,HKD,982379,SAVINGS
ID749,BOS16019749,CAD,494011,CURRENT
ID750,BOS8254750,EUR,201925,CURRENT
ID751,BOS81997751,INR,574869,CURRENT
ID752,BOS82033752,GBP,725407,CURRENT
ID753,BOS37590753,HKD,445084,SAVINGS
ID754,BOS19333754,EUR,493030,CURRENT
ID755,BOS29043755,EUR,846609,SAVINGS
ID756,BOS56770756,HKD,41907,CURRENT
ID757,BOS45597757,AUD,132299,SAVINGS
ID758,BOS492758,SGD,310975,SAVINGS
ID759,BOS98814759,CHF,819354,CURRENT
ID760,BOS23920760,CHF,292061,CURRENT
ID761,BOS73468761,INR,513435,SAVINGS
ID762,BOS73195762,HKD,14953,SAVINGS
ID763,BOS38444763,SGD,706244,SAVINGS
ID764,BOS45475764,INR,919519,SAVINGS
ID765,BOS33699765,INR,162232,SAVINGS
ID766,BOS23906766,USD,690192,SAVINGS
ID767,BOS51036767,EUR,277467,SAVINGS
ID768,BOS16530768,SEK,34558,CURRENT
ID769,BOS35938769,AUD,980780,CURRENT
ID770,BOS15536770,CAD,260990,CURRENT
ID771,BOS69956771,AUD,813587,SAVINGS
ID772,BOS34075772,SEK,670939,CURRENT
ID773,BOS34225773,EUR,940308,CURRENT
ID774,BOS2632774,SGD,990028,SAVINGS
ID775,BOS51610775,AUD,280496,SAVINGS
ID776,BOS41390776,USD,484293,SAVINGS
ID777,BOS22611777,INR,623278,SAVINGS
ID778,BOS67749778,CHF,662299,CURRENT
ID779,BOS20306779,EUR,837471,CURRENT
ID780,BOS64232780,INR,790932,SAVINGS
ID781,BOS89998781,SEK,832062,CURRENT
ID782,BOS8519782,USD,349918,SAVINGS
ID783,BOS19653783,AUD,438501,SAVINGS
ID784,BOS38514784,CHF,21370,CURRENT
ID785,BOS65174785,INR,161945,SAVINGS
ID786,BOS88890786,USD,276800,CURRENT
ID787,BOS48558787,USD,392354,SAVINGS
ID788,BOS93416788,SEK,573951,CURRENT
ID789,BOS68001789,USD,344681,SAVINGS
ID790,BOS78822790,SEK,415655,CURRENT
ID791,BOS76568791,INR,213231,CURRENT
ID792,BOS95154792,CHF,134402,CURRENT
ID793,BOS38966793,CHF,41197,SAVINGS
ID794,BOS21983794,CAD,483544,CURRENT
ID795,BOS12477795,GBP,934816,CURRENT
ID796,BOS95432796,SEK,416205,CURRENT
ID797,BOS45535797,HKD,691678,CURRENT
ID798,BOS16697798,USD,712940,CURRENT
ID799,BOS51667799,CHF,144399,CURRENT
ID800,BOS10402800,SGD,964507,SAVINGS
ID801,BOS47377801,SGD,80041,CURRENT
ID802,BOS73972802,USD,306397,SAVINGS
ID803,BOS10145803,AUD,162448,CURRENT
ID804,BOS75936804,SEK,213980,CURRENT
ID805,BOS16873805,SGD,70604,CURRENT
ID806,BOS98827806,EUR,458447,SAVINGS
ID807,BOS59436807,CHF,547660,SAVINGS
ID808,BOS72118808,CAD,151989,SAVINGS
ID809,BOS23694809,CAD,495112,SAVINGS
ID810,BOS52087810,SGD,195673,SAVINGS
ID811,BOS71304811,GBP,206763,SAVINGS
ID812,BOS82625812,CAD,324882,SAVINGS
ID813,BOS5102813,CHF,298434,SAVINGS
ID814,BOS45088814,EUR,840455,SAVINGS
ID815,BOS45724815,SEK,187351,CURRENT
ID816,BOS33735816,GBP,341982,SAVINGS
ID817,BOS65076817,AUD,776496,SAVINGS
ID818,BOS6062818,SGD,68740,SAVINGS
ID819,BOS50466819,EUR,890372,CURRENT
ID820,BOS15129820,AUD,994804,SAVINGS
ID821,BOS29601821,EUR,607219,CURRENT
ID822,BOS77595822,HKD,588768,SAVINGS
ID823,BOS82730823,CHF,96547,CURRENT
ID824,BOS52909824,AUD,320561,SAVINGS
ID825,BOS49068825,AUD,522183,SAVINGS
ID826,BOS64169826,GBP,275203,CURRENT
ID827,BOS62753827,SEK,665016,SAVINGS
ID828,BOS23862828,USD,884692,CURRENT
ID829,BOS24721829,INR,516344,SAVINGS
ID830,BOS81623830,CHF,262759,SAVINGS
ID831,BOS13493831,INR,849283,SAVINGS
ID832,BOS68199832,USD,53811,CURRENT
ID833,BOS33398833,EUR,492739,SAVINGS
ID834,BOS71035834,INR,899889,CURRENT
ID835,BOS17970835,GBP,975706,CURRENT
ID836,BOS75170836,EUR,979967,CURRENT
ID837,BOS63122837,SGD,180193,SAVINGS
ID838,BOS12653838,SEK,295525,CURRENT
ID839,BOS19926839,SEK,435022,CURRENT
ID840,BOS77922840,CHF,82268,SAVINGS
ID841,BOS25418841,USD,247196,CURRENT
ID842,BOS12619842,SEK,536006,SAVINGS
ID843,BOS7397843,GBP,529315,CURRENT
ID844,BOS37847844,INR,87155,SAVINGS
ID845,BOS48596845,USD,800274,SAVINGS
ID846,BOS95831846,EUR,717566,CURRENT
ID847,BOS52029847,GBP,78569,CURRENT
ID848,BOS78351848,SGD,593485,CURRENT
ID849,BOS68746849,EUR,602014,CURRENT
ID850,BOS96779850,GBP,156640,CURRENT
ID851,BOS62458851,CHF,39364,SAVINGS
ID852,BOS53893852,CAD,976377,CURRENT
ID853,BOS88725853,INR,882511,CURRENT
ID854,BOS63216854,CHF,959171,SAVINGS
ID855,BOS1237855,USD,160274,SAVINGS
ID856,BOS53910856,CAD,639322,CURRENT
ID857,BOS27963857,AUD,203070,CURRENT
ID858,BOS1369858,AUD,776406,SAVINGS
ID859,BOS12960859,EUR,200945,SAVINGS
ID860,BOS26043860,HKD,966247,SAVINGS
ID861,BOS37148861,CHF,884864,CURRENT
ID862,BOS64634862,USD,922399,SAVINGS
ID863,BOS71096863,CAD,768738,SAVINGS
ID864,BOS45274864,SEK,412985,SAVINGS
ID865,BOS61021865,GBP,822763,SAVINGS
ID866,BOS17136866,EUR,254698,SAVINGS
ID867,BOS12330867,AUD,880407,SAVINGS
ID868,BOS9251868,GBP,543362,SAVINGS
ID869,BOS52228869,SGD,38140,SAVINGS
ID870,BOS59152870,SEK,513280,SAVINGS
ID871,BOS21730871,GBP,218971,CURRENT
ID872,BOS20796872,INR,935162,CURRENT
ID873,BOS56850873,INR,959757,CURRENT
ID874,BOS44635874,SGD,903444,CURRENT
ID875,BOS11657875,GBP,47775,SAVINGS
ID876,BOS87812876,HKD,693897,CURRENT
ID877,BOS86110877,CHF,656968,CURRENT
ID878,BOS18848878,CAD,605503,CURRENT
ID879,BOS49545879,GBP,842978,SAVINGS
ID880,BOS94541880,GBP,936852,SAVINGS
ID881,BOS72068881,GBP,935637,CURRENT
ID882,BOS41010882,SEK,72524,CURRENT
ID883,BOS71061883,GBP,295777,SAVINGS
ID884,BOS89270884,SEK,748116,SAVINGS
ID885,BOS71972885,CAD,865737,CURRENT
ID886,BOS60752886,CAD,530931,SAVINGS
ID887,BOS15166887,EUR,887337,SAVINGS
ID888,BOS57360888,SEK,767550,SAVINGS
ID889,BOS31250889,EUR,424585,SAVINGS
ID890,BOS4205890,EUR,123765,CURRENT
ID891,BOS58304891,USD,288952,SAVINGS
ID892,BOS90266892,SEK,417382,CURRENT
ID893,BOS86543893,HKD,812014,CURRENT
ID894,BOS69338894,EUR,913321,CURRENT
ID895,BOS5829895,INR,35148,SAVINGS
ID896,BOS4510896,SGD,725939,CURRENT
ID897,BOS87574897,CAD,395174,CURRENT
ID898,BOS88998898,GBP,848260,SAVINGS
ID899,BOS73922899,SEK,955762,CURRENT
ID900,BOS31810900,SGD,822201,CURRENT
ID901,BOS86350901,GBP,749216,SAVINGS
ID902,BOS91666902,CHF,670246,CURRENT
ID903,BOS13788903,SGD,546349,SAVINGS
ID904,BOS7048904,EUR,512964,CURRENT
ID905,BOS61405905,SEK,128643,SAVINGS
ID906,BOS82938906,INR,84910,CURRENT
ID907,BOS28631907,EUR,668662,SAVINGS
ID908,BOS18937908,SEK,882621,CURRENT
ID909,BOS84364909,HKD,819174,CURRENT
ID910,BOS54943910,AUD,124862,SAVINGS
ID911,BOS17320911,SGD,703068,CURRENT
ID912,BOS59927912,USD,195407,CURRENT
ID913,BOS88538913,USD,128379,SAVINGS
ID914,BOS60684914,HKD,246063,SAVINGS
ID915,BOS17280915,SGD,890530,SAVINGS
ID916,BOS14899916,EUR,722752,SAVINGS
ID917,BOS4275917,SEK,998420,SAVINGS
ID918,BOS41611918,USD,711932,SAVINGS
ID919,BOS32237919,AUD,53968,SAVINGS
ID920,BOS47361920,CAD,120144,SAVINGS
ID921,BOS20836921,SEK,187228,CURRENT
ID922,BOS31863922,INR,633557,CURRENT
ID923,BOS90917923,EUR,967336,SAVINGS
ID924,BOS52622924,CHF,259971,CURRENT
ID925,BOS9801925,AUD,444231,CURRENT
ID926,BOS57576926,SEK,925005,CURRENT
ID927,BOS50610927,EUR,235070,CURRENT
ID928,BOS50597928,INR,77082,SAVINGS
ID929,BOS40547929,SGD,712861,SAVINGS
ID930,BOS58098930,INR,339262,CURRENT
ID931,BOS73778931,AUD,143180,CURRENT
ID932,BOS83705932,GBP,456309,CURRENT
ID933,BOS32613933,SGD,632424,CURRENT
ID934,BOS81731934,USD,119682,CURRENT
ID935,BOS62741935,CHF,245973,SAVINGS
ID936,BOS51438936,SEK,578859,SAVINGS
ID937,BOS9022937,AUD,260973,SAVINGS
ID938,BOS33031938,SGD,841242,SAVINGS
ID939,BOS34165939,EUR,368817,CURRENT
ID940,BOS96931940,SGD,828765,CURRENT
ID941,BOS33515941,SGD,468626,CURRENT
ID942,BOS75591942,AUD,258288,CURRENT
ID943,BOS80738943,AUD,502104,SAVINGS
ID944,BOS28252944,AUD,8208,CURRENT
ID945,BOS21182945,EUR,130964,SAVINGS
ID946,BOS91696946,GBP,22179,CURRENT
ID947,BOS70808947,HKD,468236,CURRENT
ID948,BOS82732948,USD,566975,CURRENT
ID949,BOS27984949,INR,65999,CURRENT
ID950,BOS23086950,SGD,124843,CURRENT
ID951,BOS75888951,INR,426755,SAVINGS
ID952,BOS61259952,SEK,254494,SAVINGS
ID953,BOS46428953,INR,214154,SAVINGS
ID954,BOS94891954,SGD,886650,SAVINGS
ID955,BOS69824955,USD,760603,SAVINGS
ID956,BOS84113956,SGD,568777,SAVINGS
ID957,BOS32641957,CHF,48868,CURRENT
ID958,BOS79350958,GBP,349909,CURRENT
ID959,BOS36015959,USD,216449,CURRENT
ID960,BOS36448960,USD,485732,CURRENT
ID961,BOS19265961,CHF,869637,CURRENT
ID962,BOS45030962,AUD,508531,CURRENT
ID963,BOS34487963,USD,85762,CURRENT
ID964,BOS14846964,AUD,20658,SAVINGS
ID965,BOS59607965,SEK,961231,SAVINGS
ID966,BOS66362966,SEK,267485,SAVINGS
ID967,BOS14622967,SEK,776696,SAVINGS
ID968,BOS24422968,AUD,161586,CURRENT
ID969,BOS99506969,USD,911462,SAVINGS
ID970,BOS7977970,SGD,756375,CURRENT
ID971,BOS56138971,AUD,391902,CURRENT
ID972,BOS94285972,AUD,405951,CURRENT
ID973,BOS92605973,USD,533487,SAVINGS
ID974,BOS26531974,HKD,611572,CURRENT
ID975,BOS24468975,GBP,259187,CURRENT
ID976,BOS44074976,EUR,875747,CURRENT
ID977,BOS50725977,INR,52456,CURRENT
ID978,BOS19167978,USD,243151,SAVINGS
ID979,BOS46096979,EUR,195359,SAVINGS
ID980,BOS55173980,EUR,508945,CURRENT
ID981,BOS32403981,CHF,646294,CURRENT
ID982,BOS39827982,AUD,608287,CURRENT
ID983,BOS51352983,CHF,1779,CURRENT
ID984,BOS8574984,HKD,768494,CURRENT
ID985,BOS31781985,CAD,794446,CURRENT
ID986,BOS63347986,SEK,742532,SAVINGS
ID987,BOS99362987,EUR,244204,CURRENT
ID988,BOS26121988,GBP,391144,CURRENT
ID989,BOS70201989,GBP,40122,CURRENT
ID990,BOS13647990,USD,914172,SAVINGS
ID991,BOS25905991,HKD,466547,CURRENT
ID992,BOS33345992,INR,898133,SAVINGS
ID993,BOS96199993,EUR,876820,CURRENT
ID994,BOS78798994,EUR,478446,CURRENT
ID995,BOS77060995,SGD,493488,CURRENT
ID996,BOS44757996,EUR,554594,SAVINGS
ID997,BOS41306997,SGD,861687,CURRENT
ID998,BOS95689998,INR,366251,SAVINGS
ID999,BOS30305999,USD,643263,SAVINGS
ID1000,BOS25901000,GBP,349082,SAVINGS
