Account No.,Currency,Type,Balance,Customer ID#
BOS25793575,AUD,CURRENT,728303,ID575
BOS94856576,SGD,SAVINGS,996544,ID576
BOS24514577,CHF,CURRENT,314808,ID577
BOS70751578,SEK,CURRENT,506845,ID578
BOS60052579,CAD,SAVINGS,366955,ID579
BOS4618580,CAD,CURRENT,289077,ID580
BOS49949581,AUD,SAVINGS,590486,ID581
BOS72785582,SEK,SAVINGS,262996,ID582
BOS56953583,SEK,CURRENT,920674,ID583
BOS81723584,HKD,CURRENT,681709,ID584
BOS71640585,HKD,CURRENT,88004,ID585
BOS40088586,AUD,CURRENT,477633,ID586
BOS85755587,CAD,SAVINGS,376284,ID587
BOS16965588,USD,CURRENT,868657,ID588
BOS90673589,AUD,CURRENT,492720,ID589
BOS38828590,USD,SAVINGS,612571,ID590
BOS95245591,USD,CURRENT,484442,ID591
BOS7911592,CHF,SAVINGS,467923,ID592
BOS38375593,SGD,CURRENT,619637,ID593
BOS8389594,CAD,SAVINGS,188094,ID594
BOS88303595,SGD,CURRENT,988966,ID595
BOS78025596,SGD,SAVINGS,228324,ID596
BOS28771597,AUD,SAVINGS,676743,ID597
BOS6927598,CHF,SAVINGS,348619,ID598
BOS65827599,AUD,SAVINGS,102863,ID599
BOS2153600,CAD,CURRENT,357228,ID600
BOS71657601,CHF,SAVINGS,540696,ID601
BOS86524602,SEK,SAVINGS,400939,ID602
BOS1624603,EUR,CURRENT,383743,ID603
BOS90931604,AUD,CURRENT,767314,ID604
BOS25973605,CAD,SAVINGS,972066,ID605
BOS41257606,SGD,SAVINGS,595271,ID606
BOS36308607,EUR,SAVINGS,971277,ID607
BOS4342608,CHF,SAVINGS,191258,ID608
BOS44164609,AUD,SAVINGS,406116,ID609
BOS31734610,SGD,CURRENT,633012,ID610
BOS38611611,HKD,CURRENT,237755,ID611
BOS60212612,USD,SAVINGS,993246,ID612
BOS18251613,CHF,CURRENT,591073,ID613
BOS13239614,SEK,CURRENT,78685,ID614
BOS38247615,AUD,CURRENT,746407,ID615
BOS56206616,GBP,SAVINGS,216252,ID616
BOS27770617,CAD,CURRENT,293196,ID617
BOS98160618,GBP,SAVINGS,686267,ID618
BOS92825619,USD,CURRENT,715187,ID619
BOS93431620,AUD,SAVINGS,301931,ID620
BOS93735621,CHF,CURRENT,592775,ID621
BOS70999622,GBP,SAVINGS,634795,ID622
BOS65015623,CAD,SAVINGS,607075,ID623
BOS85390624,HKD,SAVINGS,24019,ID624
BOS23803625,GBP,SAVINGS,771679,ID625
BOS33238626,SEK,SAVINGS,25345,ID626
BOS22897627,CAD,CURRENT,896726,ID627
BOS69652628,AUD,CURRENT,771444,ID628
BOS9117629,CHF,CURRENT,414595,ID629
BOS61241630,GBP,SAVINGS,320312,ID630
BOS46517631,GBP,CURRENT,477434,ID631
BOS63846632,AUD,CURRENT,659350,ID632
BOS67982633,EUR,SAVINGS,75213,ID633
BOS67497634,EUR,CURRENT,921091,ID634
BOS98251635,CAD,SAVINGS,847976,ID635
BOS45286636,GBP,SAVINGS,76370,ID636
BOS52614637,USD,SAVINGS,617245,ID637
BOS74320638,CHF,CURRENT,368257,ID638
BOS32404639,SEK,CURRENT,645840,ID639
BOS49425640,SEK,CURRENT,50861,ID640
BOS8892641,EUR,SAVINGS,59908,ID641
BOS37105642,USD,SAVINGS,798871,ID642
BOS33514643,INR,SAVINGS,110681,ID643
BOS8728644,SGD,SAVINGS,528952,ID644
BOS70616645,INR,CURRENT,183863,ID645
BOS57188646,USD,SAVINGS,179903,ID646
BOS62885647,HKD,CURRENT,690680,ID647
BOS88364648,GBP,CURRENT,499223,ID648
BOS29134649,CAD,CURRENT,976065,ID649
BOS6135650,INR,SAVINGS,560647,ID650
BOS1699651,HKD,SAVINGS,979516,ID651
BOS80825652,AUD,SAVINGS,267376,ID652
BOS60002653,CHF,CURRENT,836365,ID653
BOS22182654,EUR,SAVINGS,435279,ID654
BOS64892655,CHF,SAVINGS,277966,ID655
BOS9581656,INR,SAVINGS,19040,ID656
BOS873657,HKD,CURRENT,836305,ID657
BOS10560658,EUR,SAVINGS,330845,ID658
BOS60466659,CHF,SAVINGS,917582,ID659
BOS54482660,CAD,CURRENT,762521,ID660
BOS93337661,USD,CURRENT,726549,ID661
BOS96146662,SEK,CURRENT,591305,ID662
BOS22747663,GBP,CURRENT,62644,ID663
BOS59120664,SEK,SAVINGS,370733,ID664
BOS18152665,INR,SAVINGS,677481,ID665
BOS50785666,HKD,CURRENT,564333,ID666
BOS62558667,SGD,SAVINGS,982540,ID667
BOS37976668,SGD,SAVINGS,170943,ID668
BOS55504669,CHF,CURRENT,690611,ID669
BOS59097670,SEK,CURRENT,730529,ID670
BOS56439671,INR,SAVINGS,545743,ID671
BOS42481672,HKD,SAVINGS,421733,ID672
BOS86586673,CHF,SAVINGS,984979,ID673
BOS43169674,CAD,CURRENT,978641,ID674
BOS15892675,SGD,SAVINGS,725340,ID675
BOS35060676,CHF,CURRENT,403206,ID676
BOS68640677,SGD,SAVINGS,942859,ID677
BOS32079678,SGD,CURRENT,245661,ID678
BOS71642679,CAD,SAVINGS,363972,ID679
BOS2620680,SGD,SAVINGS,471702,ID680
BOS59648681,GBP,CURRENT,581351,ID681
BOS53287682,HKD,CURRENT,781271,ID682
BOS40078683,CAD,CURRENT,844414,ID683
BOS38934684,CAD,SAVINGS,266722,ID684
BOS92012685,HKD,CURRENT,19311,ID685
BOS1904686,HKD,SAVINGS,230781,ID686
BOS29928687,AUD,SAVINGS,544936,ID687
BOS29334688,CAD,SAVINGS,456405,ID688
BOS99928689,AUD,CURRENT,230789,ID689
BOS34330690,INR,CURRENT,496511,ID690
BOS76172691,CHF,SAVINGS,192464,ID691
BOS34958692,INR,CURRENT,215752,ID692
BOS70539693,CHF,SAVINGS,701184,ID693
BOS29138694,CAD,SAVINGS,187799,ID694
BOS89288695,SEK,SAVINGS,762546,ID695
BOS38694696,AUD,SAVINGS,13387,ID696
BOS65582697,SGD,CURRENT,753874,ID697
BOS12652698,SGD,SAVINGS,289901,ID698
BOS33909699,INR,CURRENT,710109,ID699
BOS15649700,INR,SAVINGS,283706,ID700
BOS4037701,SGD,SAVINGS,796094,ID701
BOS37837702,SEK,CURRENT,395752,ID702
BOS94219703,INR,SAVINGS,127134,ID703
BOS79890704,INR,CURRENT,723973,ID704
BOS23182705,CAD,CURRENT,101643,ID705
BOS31120706,SEK,CURRENT,477464,ID706
BOS94797707,CHF,CURRENT,415253,ID707
BOS79185708,INR,SAVINGS,276737,ID708
BOS17608709,USD,SAVINGS,115827,ID709
BOS53806710,AUD,SAVINGS,455821,ID710
BOS88000711,SGD,CURRENT,781016,ID711
BOS33995712,HKD,CURRENT,893370,ID712
BOS24818713,SEK,CURRENT,484720,ID713
BOS86234714,USD,SAVINGS,594707,ID714
BOS7373715,USD,CURRENT,16130,ID715
BOS43887716,SEK,CURRENT,566042,ID716
BOS28018717,INR,SAVINGS,296514,ID717
BOS16032718,GBP,SAVINGS,327631,ID718
BOS46759719,AUD,CURRENT,517591,ID719
BOS18130720,GBP,CURRENT,404505,ID720
BOS90919721,SGD,CURRENT,917921,ID721
BOS73161722,CAD,CURRENT,117342,ID722
BOS27010723,CHF,SAVINGS,389238,ID723
BOS85122724,CAD,CURRENT,207901,ID724
BOS79410725,SGD,CURRENT,670858,ID725
BOS92544726,SEK,CURRENT,632880,ID726
BOS79229727,GBP,CURRENT,986444,ID727
BOS11627728,HKD,SAVINGS,371705,ID728
BOS56765729,INR,CURRENT,953975,ID729
BOS60677730,USD,SAVINGS,423822,ID730
BOS1551731,SGD,SAVINGS,371834,ID731
BOS17675732,SGD,SAVINGS,986118,ID732
BOS1964733,CHF,CURRENT,959148,ID733
BOS10027734,USD,CURRENT,767902,ID734
BOS33382735,INR,SAVINGS,64891,ID735
BOS31169736,CHF,SAVINGS,188408,ID736
BOS75892737,AUD,CURRENT,158529,ID737
BOS94082738,HKD,SAVINGS,976189,ID738
BOS82398739,USD,SAVINGS,687125,ID739
BOS55778740,USD,CURRENT,32946,ID740
BOS15478741,SGD,CURRENT,175380,ID741
BOS44127742,CAD,CURRENT,964084,ID742
BOS84015743,CAD,CURRENT,966880,ID743
BOS603744,SEK,CURRENT,897575,ID744
BOS46954745,AUD,SAVINGS,480093,ID745
BOS10073746,AUD,CURRENT,35680,ID746
BOS47616747,SEK,SAVINGS,615790,ID747
BOS68159748,HKD,SAVINGS,982379,ID748
BOS16019749,CAD,CURRENT,494011,ID749
BOS8254750,EUR,CURRENT,201925,ID750
BOS81997751,INR,CURRENT,574869,ID751
BOS82033752,GBP,CURRENT,725407,ID752
BOS37590753,HKD,SAVINGS,445084,ID753
BOS19333754,EUR,CURRENT,493030,ID754
BOS29043755,EUR,SAVINGS,846609,ID755
BOS56770756,HKD,CURRENT,41907,ID756
BOS45597757,AUD,SAVINGS,132299,ID757
BOS492758,SGD,SAVINGS,310975,ID758
BOS98814759,CHF,CURRENT,819354,ID759
BOS23920760,CHF,CURRENT,292061,ID760
BOS73468761,INR,SAVINGS,513435,ID761
BOS73195762,HKD,SAVINGS,14953,ID762
BOS38444763,SGD,SAVINGS,706244,ID763
BOS45475764,INR,SAVINGS,919519,ID764
BOS33699765,INR,SAVINGS,162232,ID765
BOS23906766,USD,SAVINGS,690192,ID766
BOS51036767,EUR,SAVINGS,277467,ID767
BOS16530768,SEK,CURRENT,34558,ID768
BOS35938769,AUD,CURRENT,980780,ID769
BOS15536770,CAD,CURRENT,260990,ID770
BOS69956771,AUD,SAVINGS,813587,ID771
BOS34075772,SEK,CURRENT,670939,ID772
BOS34225773,EUR,CURRENT,940308,ID773
BOS2632774,SGD,SAVINGS,990028,ID774
BOS51610775,AUD,SAVINGS,280496,ID775
BOS41390776,USD,SAVINGS,484293,ID776
BOS22611777,INR,SAVINGS,623278,ID777
BOS67749778,CHF,CURRENT,662299,ID778
BOS20306779,EUR,CURRENT,837471,ID779
BOS64232780,INR,SAVINGS,790932,ID780
BOS89998781,SEK,CURRENT,832062,ID781
BOS8519782,USD,SAVINGS,349918,ID782
BOS19653783,AUD,SAVINGS,438501,ID783
BOS38514784,CHF,CURRENT,21370,ID784
BOS65174785,INR,SAVINGS,161945,ID785
BOS88890786,USD,CURRENT,276800,ID786
BOS48558787,USD,SAVINGS,392354,ID787
BOS93416788,SEK,CURRENT,573951,ID788
BOS68001789,USD,SAVINGS,344681,ID789
BOS78822790,SEK,CURRENT,415655,ID790
BOS76568791,INR,CURRENT,213231,ID791
BOS95154792,CHF,CURRENT,134402,ID792
BOS38966793,CHF,SAVINGS,41197,ID793
BOS21983794,CAD,CURRENT,483544,ID794
BOS12477795,GBP,CURRENT,934816,ID795
BOS95432796,SEK,CURRENT,416205,ID796
BOS45535797,HKD,CURRENT,691678,ID797
BOS16697798,USD,CURRENT,712940,ID798
BOS51667799,CHF,CURRENT,144399,ID799
BOS10402800,SGD,SAVINGS,964507,ID800
BOS47377801,SGD,CURRENT,80041,ID801
BOS73972802,USD,SAVINGS,306397,ID802
BOS10145803,AUD,CURRENT,162448,ID803
BOS75936804,SEK,CURRENT,213980,ID804
BOS16873805,SGD,CURRENT,70604,ID805
BOS98827806,EUR,SAVINGS,458447,ID806
BOS59436807,CHF,SAVINGS,547660,ID807
BOS72118808,CAD,SAVINGS,151989,ID808
BOS23694809,CAD,SAVINGS,495112,ID809
BOS52087810,SGD,SAVINGS,195673,ID810
BOS71304811,GBP,SAVINGS,206763,ID811
BOS82625812,CAD,SAVINGS,324882,ID812
BOS5102813,CHF,SAVINGS,298434,ID813
BOS45088814,EUR,SAVINGS,840455,ID814
BOS45724815,SEK,CURRENT,187351,ID815
BOS33735816,GBP,SAVINGS,341982,ID816
BOS65076817,AUD,SAVINGS,776496,ID817
BOS6062818,SGD,SAVINGS,68740,ID818
BOS50466819,EUR,CURRENT,890372,ID819
BOS15129820,AUD,SAVINGS,994804,ID820
BOS29601821,EUR,CURRENT,607219,ID821
BOS77595822,HKD,SAVINGS,588768,ID822
BOS82730823,CHF,CURRENT,96547,ID823
BOS52909824,AUD,SAVINGS,320561,ID824
BOS49068825,AUD,SAVINGS,522183,ID825
BOS64169826,GBP,CURRENT,275203,ID826
BOS62753827,SEK,SAVINGS,665016,ID827
BOS23862828,USD,CURRENT,884692,ID828
BOS24721829,INR,SAVINGS,516344,ID829
BOS81623830,CHF,SAVINGS,262759,ID830
BOS13493831,INR,SAVINGS,849283,ID831
BOS68199832,USD,CURRENT,53811,ID832
BOS33398833,EUR,SAVINGS,492739,ID833
BOS71035834,INR,CURRENT,899889,ID834
BOS17970835,GBP,CURRENT,975706,ID835
BOS75170836,EUR,CURRENT,979967,ID836
BOS63122837,SGD,SAVINGS,180193,ID837
BOS12653838,SEK,CURRENT,295525,ID838
BOS19926839,SEK,CURRENT,435022,ID839
BOS77922840,CHF,SAVINGS,82268,ID840
BOS25418841,USD,CURRENT,247196,ID841
BOS12619842,SEK,SAVINGS,536006,ID842
BOS7397843,GBP,CURRENT,529315,ID843
BOS37847844,INR,SAVINGS,87155,ID844
BOS48596845,USD,SAVINGS,800274,ID845
BOS95831846,EUR,CURRENT,717566,ID846
BOS52029847,GBP,CURRENT,78569,ID847
BOS78351848,SGD,CURRENT,593485,ID848
BOS68746849,EUR,CURRENT,602014,ID849
BOS96779850,GBP,CURRENT,156640,ID850
BOS62458851,CHF,SAVINGS,39364,ID851
BOS53893852,CAD,CURRENT,976377,ID852
BOS88725853,INR,CURRENT,882511,ID853
BOS63216854,CHF,SAVINGS,959171,ID854
BOS1237855,USD,SAVINGS,160274,ID855
BOS53910856,CAD,CURRENT,639322,ID856
BOS27963857,AUD,CURRENT,203070,ID857
BOS1369858,AUD,SAVINGS,776406,ID858
BOS12960859,EUR,SAVINGS,200945,ID859
BOS26043860,HKD,SAVINGS,966247,ID860
BOS37148861,CHF,CURRENT,884864,ID861
BOS64634862,USD,SAVINGS,922399,ID862
BOS71096863,CAD,SAVINGS,768738,ID863
BOS45274864,SEK,SAVINGS,412985,ID864
BOS61021865,GBP,SAVINGS,822763,ID865
BOS17136866,EUR,SAVINGS,254698,ID866
BOS12330867,AUD,SAVINGS,880407,ID867
BOS9251868,GBP,SAVINGS,543362,ID868
BOS52228869,SGD,SAVINGS,38140,ID869
BOS59152870,SEK,SAVINGS,513280,ID870
BOS21730871,GBP,CURRENT,218971,ID871
BOS20796872,INR,CURRENT,935162,ID872
BOS56850873,INR,CURRENT,959757,ID873
BOS44635874,SGD,CURRENT,903444,ID874
BOS11657875,GBP,SAVINGS,47775,ID875
BOS87812876,HKD,CURRENT,693897,ID876
BOS86110877,CHF,CURRENT,656968,ID877
BOS18848878,CAD,CURRENT,605503,ID878
BOS49545879,GBP,SAVINGS,842978,ID879
BOS94541880,GBP,SAVINGS,936852,ID880
BOS72068881,GBP,CURRENT,935637,ID881
BOS41010882,SEK,CURRENT,72524,ID882
BOS71061883,GBP,SAVINGS,295777,ID883
BOS89270884,SEK,SAVINGS,748116,ID884
BOS71972885,CAD,CURRENT,865737,ID885
BOS60752886,CAD,SAVINGS,530931,ID886
BOS15166887,EUR,SAVINGS,887337,ID887
BOS57360888,SEK,SAVINGS,767550,ID888
BOS31250889,EUR,SAVINGS,424585,ID889
BOS4205890,EUR,CURRENT,123765,ID890
BOS58304891,USD,SAVINGS,288952,ID891
BOS90266892,SEK,CURRENT,417382,ID892
BOS86543893,HKD,CURRENT,812014,ID893
BOS69338894,EUR,CURRENT,913321,ID894
BOS5829895,INR,SAVINGS,35148,ID895
BOS4510896,SGD,CURRENT,725939,ID896
BOS87574897,CAD,CURRENT,395174,ID897
BOS88998898,GBP,SAVINGS,848260,ID898
BOS73922899,SEK,CURRENT,955762,ID899
BOS31810900,SGD,CURRENT,822201,ID900
BOS86350901,GBP,SAVINGS,749216,ID901
BOS91666902,CHF,CURRENT,670246,ID902
BOS13788903,SGD,SAVINGS,546349,ID903
BOS7048904,EUR,CURRENT,512964,ID904
BOS61405905,SEK,SAVINGS,128643,ID905
BOS82938906,INR,CURRENT,84910,ID906
BOS28631907,EUR,SAVINGS,668662,ID907
BOS18937908,SEK,CURRENT,882621,ID908
BOS84364909,HKD,CURRENT,819174,ID909
BOS54943910,AUD,SAVINGS,124862,ID910
BOS17320911,SGD,CURRENT,703068,ID911
BOS59927912,USD,CURRENT,195407,ID912
BOS88538913,USD,SAVINGS,128379,ID913
BOS60684914,HKD,SAVINGS,246063,ID914
BOS17280915,SGD,SAVINGS,890530,ID915
BOS14899916,EUR,SAVINGS,722752,ID916
BOS4275917,SEK,SAVINGS,998420,ID917
BOS41611918,USD,SAVINGS,711932,ID918
BOS32237919,AUD,SAVINGS,53968,ID919
BOS47361920,CAD,SAVINGS,120144,ID920
BOS20836921,SEK,CURRENT,187228,ID921
BOS31863922,INR,CURRENT,633557,ID922
BOS90917923,EUR,SAVINGS,967336,ID923
BOS52622924,CHF,CURRENT,259971,ID924
BOS9801925,AUD,CURRENT,444231,ID925
BOS57576926,SEK,CURRENT,925005,ID926
BOS50610927,EUR,CURRENT,235070,ID927
BOS50597928,INR,SAVINGS,77082,ID928
BOS40547929,SGD,SAVINGS,712861,ID929
BOS58098930,INR,CURRENT,339262,ID930
BOS73778931,AUD,CURRENT,143180,ID931
BOS83705932,GBP,CURRENT,456309,ID932
BOS32613933,SGD,CURRENT,632424,ID933
BOS81731934,USD,CURRENT,119682,ID934
BOS62741935,CHF,SAVINGS,245973,ID935
BOS51438936,SEK,SAVINGS,578859,ID936
BOS9022937,AUD,SAVINGS,260973,ID937
BOS33031938,SGD,SAVINGS,841242,ID938
BOS34165939,EUR,CURRENT,368817,ID939
BOS96931940,SGD,CURRENT,828765,ID940
BOS33515941,SGD,CURRENT,468626,ID941
BOS75591942,AUD,CURRENT,258288,ID942
BOS80738943,AUD,SAVINGS,502104,ID943
BOS28252944,AUD,CURRENT,8208,ID944
BOS21182945,EUR,SAVINGS,130964,ID945
BOS91696946,GBP,CURRENT,22179,ID946
BOS70808947,HKD,CURRENT,468236,ID947
BOS82732948,USD,CURRENT,566975,ID948
BOS27984949,INR,CURRENT,65999,ID949
BOS23086950,SGD,CURRENT,124843,ID950
BOS75888951,INR,SAVINGS,426755,ID951
BOS61259952,SEK,SAVINGS,254494,ID952
BOS46428953,INR,SAVINGS,214154,ID953
BOS94891954,SGD,SAVINGS,886650,ID954
BOS69824955,USD,SAVINGS,760603,ID955
BOS84113956,SGD,SAVINGS,568777,ID956
BOS32641957,CHF,CURRENT,48868,ID957
BOS79350958,GBP,CURRENT,349909,ID958
BOS36015959,USD,CURRENT,216449,ID959
BOS36448960,USD,CURRENT,485732,ID960
BOS19265961,CHF,CURRENT,869637,ID961
BOS45030962,AUD,CURRENT,508531,ID962
BOS34487963,USD,CURRENT,85762,ID963
BOS14846964,AUD,SAVINGS,20658,ID964
BOS59607965,SEK,SAVINGS,961231,ID965
BOS66362966,SEK,SAVINGS,267485,ID966
BOS14622967,SEK,SAVINGS,776696,ID967
BOS24422968,AUD,CURRENT,161586,ID968
BOS99506969,USD,SAVINGS,911462,ID969
BOS7977970,SGD,CURRENT,756375,ID970
BOS56138971,AUD,CURRENT,391902,ID971
BOS94285972,AUD,CURRENT,405951,ID972
BOS92605973,USD,SAVINGS,533487,ID973
BOS26531974,HKD,CURRENT,611572,ID974
BOS24468975,GBP,CURRENT,259187,ID975
BOS44074976,EUR,CURRENT,875747,ID976
BOS50725977,INR,CURRENT,52456,ID977
BOS19167978,USD,SAVINGS,243151,ID978
BOS46096979,EUR,SAVINGS,195359,ID979
BOS55173980,EUR,CURRENT,508945,ID980
BOS32403981,CHF,CURRENT,646294,ID981
BOS39827982,AUD,CURRENT,608287,ID982
BOS51352983,CHF,CURRENT,1779,ID983
BOS8574984,HKD,CURRENT,768494,ID984
BOS31781985,CAD,CURRENT,794446,ID985
BOS63347986,SEK,SAVINGS,742532,ID986
BOS99362987,EUR,CURRENT,244204,ID987
BOS26121988,GBP,CURRENT,391144,ID988
BOS70201989,GBP,CURRENT,40122,ID989
BOS13647990,USD,SAVINGS,914172,ID990
BOS25905991,HKD,CURRENT,466547,ID991
BOS33345992,INR,SAVINGS,898133,ID992
BOS96199993,EUR,CURRENT,876820,ID993
BOS78798994,EUR,CURRENT,478446,ID994
BOS77060995,SGD,CURRENT,493488,ID995
BOS44757996,EUR,SAVINGS,554594,ID996
BOS41306997,SGD,CURRENT,861687,ID997
BOS95689998,INR,SAVINGS,366251,ID998
BOS30305999,USD,SAVINGS,643263,ID999
BOS25901000,GBP,SAVINGS,349082,ID1000
