Account No.,Currency,Type,Balance
BOS29334688,CAD,SAVINGS,456405
BOS99928689,AUD,CURRENT,230789
BOS34330690,INR,CURRENT,496511
BOS76172691,CHF,SAVINGS,192464
BOS34958692,INR,CURRENT,215752
BOS70539693,CHF,SAVINGS,701184
BOS29138694,CAD,SAVINGS,187799
BOS89288695,SEK,SAVINGS,762546
BOS38694696,AUD,SAVINGS,13387
BOS65582697,SGD,CURRENT,753874
BOS12652698,SGD,SAVINGS,289901
BOS33909699,INR,CURRENT,710109
BOS15649700,INR,SAVINGS,283706
BOS4037701,SGD,SAVINGS,796094
BOS37837702,SEK,CURRENT,395752
BOS94219703,INR,SAVINGS,127134
BOS79890704,INR,CURRENT,723973
BOS23182705,CAD,CURRENT,101643
BOS31120706,SEK,CURRENT,477464
BOS94797707,CHF,CURRENT,415253
BOS79185708,INR,SAVINGS,276737
BOS17608709,USD,SAVINGS,115827
BOS53806710,AUD,SAVINGS,455821
BOS88000711,SGD,CURRENT,781016
BOS33995712,HKD,CURRENT,893370
BOS24818713,SEK,CURRENT,484720
BOS86234714,USD,SAVINGS,594707
BOS7373715,USD,CURRENT,16130
BOS43887716,SEK,CURRENT,566042
BOS28018717,INR,SAVINGS,296514
BOS16032718,GBP,SAVINGS,327631
BOS46759719,AUD,CURRENT,517591
BOS18130720,GBP,CURRENT,404505
BOS90919721,SGD,CURRENT,917921
BOS73161722,CAD,CURRENT,117342
BOS27010723,CHF,SAVINGS,389238
BOS85122724,CAD,CURRENT,207901
BOS79410725,SGD,CURRENT,670858
BOS92544726,SEK,CURRENT,632880
BOS79229727,GBP,CURRENT,986444
BOS11627728,HKD,SAVINGS,371705
BOS56765729,INR,CURRENT,953975
BOS60677730,USD,SAVINGS,423822
BOS1551731,SGD,SAVINGS,371834
BOS17675732,SGD,SAVINGS,986118
BOS1964733,CHF,CURRENT,959148
BOS10027734,USD,CURRENT,767902
BOS33382735,INR,SAVINGS,64891
BOS31169736,CHF,SAVINGS,188408
BOS75892737,AUD,CURRENT,158529
BOS94082738,HKD,SAVINGS,976189
BOS82398739,USD,SAVINGS,687125
BOS55778740,USD,CURRENT,32946
BOS15478741,SGD,CURRENT,175380
BOS44127742,CAD,CURRENT,964084
BOS84015743,CAD,CURRENT,966880
BOS603744,SEK,CURRENT,897575
BOS46954745,AUD,SAVINGS,480093
BOS10073746,AUD,CURRENT,35680
BOS47616747,SEK,SAVINGS,615790
BOS68159748,HKD,SAVINGS,982379
BOS16019749,CAD,CURRENT,494011
BOS8254750,EUR,CURRENT,201925
BOS81997751,INR,CURRENT,574869
BOS82033752,GBP,CURRENT,725407
BOS37590753,HKD,SAVINGS,445084
BOS19333754,EUR,CURRENT,493030
BOS29043755,EUR,SAVINGS,846609
BOS56770756,HKD,CURRENT,41907
BOS45597757,AUD,SAVINGS,132299
BOS492758,SGD,SAVINGS,310975
BOS98814759,CHF,CURRENT,819354
BOS23920760,CHF,CURRENT,292061
BOS73468761,INR,SAVINGS,513435
BOS73195762,HKD,SAVINGS,14953
BOS38444763,SGD,SAVINGS,706244
BOS45475764,INR,SAVINGS,919519
BOS33699765,INR,SAVINGS,162232
BOS23906766,USD,SAVINGS,690192
BOS51036767,EUR,SAVINGS,277467
BOS16530768,SEK,CURRENT,34558
BOS35938769,AUD,CURRENT,980780
BOS15536770,CAD,CURRENT,260990
BOS69956771,AUD,SAVINGS,813587
BOS34075772,SEK,CURRENT,670939
BOS34225773,EUR,CURRENT,940308
BOS2632774,SGD,SAVINGS,990028
BOS51610775,AUD,SAVINGS,280496
BOS41390776,USD,SAVINGS,484293
BOS22611777,INR,SAVINGS,623278
BOS67749778,CHF,CURRENT,662299
BOS20306779,EUR,CURRENT,837471
BOS64232780,INR,SAVINGS,790932
BOS89998781,SEK,CURRENT,832062
BOS8519782,USD,SAVINGS,349918
BOS19653783,AUD,SAVINGS,438501
BOS38514784,CHF,CURRENT,21370
BOS65174785,INR,SAVINGS,161945
BOS88890786,USD,CURRENT,276800
BOS48558787,USD,SAVINGS,392354
BOS93416788,SEK,CURRENT,573951
BOS68001789,USD,SAVINGS,344681
BOS78822790,SEK,CURRENT,415655
BOS76568791,INR,CURRENT,213231
BOS95154792,CHF,CURRENT,134402
BOS38966793,CHF,SAVINGS,41197
BOS21983794,CAD,CURRENT,483544
BOS12477795,GBP,CURRENT,934816
BOS95432796,SEK,CURRENT,416205
BOS45535797,HKD,CURRENT,691678
BOS16697798,USD,CURRENT,712940
BOS51667799,CHF,CURRENT,144399
BOS10402800,SGD,SAVINGS,964507
BOS47377801,SGD,CURRENT,80041
BOS73972802,USD,SAVINGS,306397
BOS10145803,AUD,CURRENT,162448
BOS75936804,SEK,CURRENT,213980
BOS16873805,SGD,CURRENT,70604
BOS98827806,EUR,SAVINGS,458447
BOS59436807,CHF,SAVINGS,547660
BOS72118808,CAD,SAVINGS,151989
BOS23694809,CAD,SAVINGS,495112
BOS52087810,SGD,SAVINGS,195673
BOS71304811,GBP,SAVINGS,206763
BOS82625812,CAD,SAVINGS,324882
BOS5102813,CHF,SAVINGS,298434
BOS45088814,EUR,SAVINGS,840455
BOS45724815,SEK,CURRENT,187351
BOS33735816,GBP,SAVINGS,341982
BOS65076817,AUD,SAVINGS,776496
BOS6062818,SGD,SAVINGS,68740
BOS50466819,EUR,CURRENT,890372
BOS15129820,AUD,SAVINGS,994804
BOS29601821,EUR,CURRENT,607219
BOS77595822,HKD,SAVINGS,588768
BOS82730823,CHF,CURRENT,96547
BOS52909824,AUD,SAVINGS,320561
BOS49068825,AUD,SAVINGS,522183
BOS64169826,GBP,CURRENT,275203
BOS62753827,SEK,SAVINGS,665016
BOS23862828,USD,CURRENT,884692
BOS24721829,INR,SAVINGS,516344
BOS81623830,CHF,SAVINGS,262759
BOS13493831,INR,SAVINGS,849283
BOS68199832,USD,CURRENT,53811
BOS33398833,EUR,SAVINGS,492739
BOS71035834,INR,CURRENT,899889
BOS17970835,GBP,CURRENT,975706
BOS75170836,EUR,CURRENT,979967
BOS63122837,SGD,SAVINGS,180193
BOS12653838,SEK,CURRENT,295525
BOS19926839,SEK,CURRENT,435022
BOS77922840,CHF,SAVINGS,82268
BOS25418841,USD,CURRENT,247196
BOS12619842,SEK,SAVINGS,536006
BOS7397843,GBP,CURRENT,529315
BOS37847844,INR,SAVINGS,87155
BOS48596845,USD,SAVINGS,800274
BOS95831846,EUR,CURRENT,717566
BOS52029847,GBP,CURRENT,78569
BOS78351848,SGD,CURRENT,593485
BOS68746849,EUR,CURRENT,602014
BOS96779850,GBP,CURRENT,156640
BOS62458851,CHF,SAVINGS,39364
BOS53893852,CAD,CURRENT,976377
BOS88725853,INR,CURRENT,882511
BOS63216854,CHF,SAVINGS,959171
BOS1237855,USD,SAVINGS,160274
BOS53910856,CAD,CURRENT,639322
BOS27963857,AUD,CURRENT,203070
BOS1369858,AUD,SAVINGS,776406
BOS12960859,EUR,SAVINGS,200945
BOS26043860,HKD,SAVINGS,966247
BOS37148861,CHF,CURRENT,884864
BOS64634862,USD,SAVINGS,922399
BOS71096863,CAD,SAVINGS,768738
BOS45274864,SEK,SAVINGS,412985
BOS61021865,GBP,SAVINGS,822763
BOS17136866,EUR,SAVINGS,254698
BOS12330867,AUD,SAVINGS,880407
BOS9251868,GBP,SAVINGS,543362
BOS52228869,SGD,SAVINGS,38140
BOS59152870,SEK,SAVINGS,513280
BOS21730871,GBP,CURRENT,218971
BOS20796872,INR,CURRENT,935162
BOS56850873,INR,CURRENT,959757
BOS44635874,SGD,CURRENT,903444
BOS11657875,GBP,SAVINGS,47775
BOS87812876,HKD,CURRENT,693897
BOS86110877,CHF,CURRENT,656968
BOS18848878,CAD,CURRENT,605503
BOS49545879,GBP,SAVINGS,842978
BOS94541880,GBP,SAVINGS,936852
BOS72068881,GBP,CURRENT,935637
BOS41010882,SEK,CURRENT,72524
BOS71061883,GBP,SAVINGS,295777
BOS89270884,SEK,SAVINGS,748116
BOS71972885,CAD,CURRENT,865737
BOS60752886,CAD,SAVINGS,530931
BOS15166887,EUR,SAVINGS,887337
BOS57360888,SEK,SAVINGS,767550
BOS31250889,EUR,SAVINGS,424585
BOS4205890,EUR,CURRENT,123765
BOS58304891,USD,SAVINGS,288952
BOS90266892,SEK,CURRENT,417382
BOS86543893,HKD,CURRENT,812014
BOS69338894,EUR,CURRENT,913321
BOS5829895,INR,SAVINGS,35148
BOS4510896,SGD,CURRENT,725939
BOS87574897,CAD,CURRENT,395174
BOS88998898,GBP,SAVINGS,848260
BOS73922899,SEK,CURRENT,955762
BOS31810900,SGD,CURRENT,822201
BOS86350901,GBP,SAVINGS,749216
BOS91666902,CHF,CURRENT,670246
BOS13788903,SGD,SAVINGS,546349
BOS7048904,EUR,CURRENT,512964
BOS61405905,SEK,SAVINGS,128643
BOS82938906,INR,CURRENT,84910
BOS28631907,EUR,SAVINGS,668662
BOS18937908,SEK,CURRENT,882621
BOS84364909,HKD,CURRENT,819174
BOS54943910,AUD,SAVINGS,124862
BOS17320911,SGD,CURRENT,703068
BOS59927912,USD,CURRENT,195407
BOS88538913,USD,SAVINGS,128379
BOS60684914,HKD,SAVINGS,246063
BOS17280915,SGD,SAVINGS,890530
BOS14899916,EUR,SAVINGS,722752
BOS4275917,SEK,SAVINGS,998420
BOS41611918,USD,SAVINGS,711932
BOS32237919,AUD,SAVINGS,53968
BOS47361920,CAD,SAVINGS,120144
BOS20836921,SEK,CURRENT,187228
BOS31863922,INR,CURRENT,633557
BOS90917923,EUR,SAVINGS,967336
BOS52622924,CHF,CURRENT,259971
BOS9801925,AUD,CURRENT,444231
BOS57576926,SEK,CURRENT,925005
BOS50610927,EUR,CURRENT,235070
BOS50597928,INR,SAVINGS,77082
BOS40547929,SGD,SAVINGS,712861
BOS58098930,INR,CURRENT,339262
BOS73778931,AUD,CURRENT,143180
BOS83705932,GBP,CURRENT,456309
BOS32613933,SGD,CURRENT,632424
BOS81731934,USD,CURRENT,119682
BOS62741935,CHF,SAVINGS,245973
BOS51438936,SEK,SAVINGS,578859
BOS9022937,AUD,SAVINGS,260973
BOS33031938,SGD,SAVINGS,841242
BOS34165939,EUR,CURRENT,368817
BOS96931940,SGD,CURRENT,828765
BOS33515941,SGD,CURRENT,468626
BOS75591942,AUD,CURRENT,258288
BOS80738943,AUD,SAVINGS,502104
BOS28252944,AUD,CURRENT,8208
BOS21182945,EUR,SAVINGS,130964
BOS91696946,GBP,CURRENT,22179
BOS70808947,HKD,CURRENT,468236
BOS82732948,USD,CURRENT,566975
BOS27984949,INR,CURRENT,65999
BOS23086950,SGD,CURRENT,124843
BOS75888951,INR,SAVINGS,426755
BOS61259952,SEK,SAVINGS,254494
BOS46428953,INR,SAVINGS,214154
BOS94891954,SGD,SAVINGS,886650
BOS69824955,USD,SAVINGS,760603
BOS84113956,SGD,SAVINGS,568777
BOS32641957,CHF,CURRENT,48868
BOS79350958,GBP,CURRENT,349909
BOS36015959,USD,CURRENT,216449
BOS36448960,USD,CURRENT,485732
BOS19265961,CHF,CURRENT,869637
BOS45030962,AUD,CURRENT,508531
BOS34487963,USD,CURRENT,85762
BOS14846964,AUD,SAVINGS,20658
BOS59607965,SEK,SAVINGS,961231
BOS66362966,SEK,SAVINGS,267485
BOS14622967,SEK,SAVINGS,776696
BOS24422968,AUD,CURRENT,161586
BOS99506969,USD,SAVINGS,911462
BOS7977970,SGD,CURRENT,756375
BOS56138971,AUD,CURRENT,391902
BOS94285972,AUD,CURRENT,405951
BOS92605973,USD,SAVINGS,533487
BOS26531974,HKD,CURRENT,611572
BOS24468975,GBP,CURRENT,259187
BOS44074976,EUR,CURRENT,875747
BOS50725977,INR,CURRENT,52456
BOS19167978,USD,SAVINGS,243151
BOS46096979,EUR,SAVINGS,195359
BOS55173980,EUR,CURRENT,508945
BOS32403981,CHF,CURRENT,646294
BOS39827982,AUD,CURRENT,608287
BOS51352983,CHF,CURRENT,1779
BOS8574984,HKD,CURRENT,768494
BOS31781985,CAD,CURRENT,794446
BOS63347986,SEK,SAVINGS,742532
BOS99362987,EUR,CURRENT,244204
BOS26121988,GBP,CURRENT,391144
BOS70201989,GBP,CURRENT,40122
BOS13647990,USD,SAVINGS,914172
BOS25905991,HKD,CURRENT,466547
BOS33345992,INR,SAVINGS,898133
BOS96199993,EUR,CURRENT,876820
BOS78798994,EUR,CURRENT,478446
BOS77060995,SGD,CURRENT,493488
BOS44757996,EUR,SAVINGS,554594
BOS41306997,SGD,CURRENT,861687
BOS95689998,INR,SAVINGS,366251
BOS30305999,USD,SAVINGS,643263
BOS25901000,GBP,SAVINGS,349082
